date,Predicted,Actual Returns,Strategy Returns
2020-07-18 08:45:00,1.0,-0.01388888888888895,-0.01388888888888895
2020-07-18 09:00:00,1.0,0.018779342723004744,0.018779342723004744
2020-07-18 09:15:00,1.0,-0.007680491551459223,-0.007680491551459223
2020-07-18 09:30:00,1.0,0.0,0.0
2020-07-18 09:45:00,1.0,-0.01702786377708987,-0.01702786377708987
2020-07-18 10:00:00,1.0,0.012598425196850505,0.012598425196850505
2020-07-18 10:15:00,1.0,-0.008553654743390315,-0.008553654743390315
2020-07-18 10:30:00,1.0,0.0039215686274509665,0.0039215686274509665
2020-07-18 10:45:00,1.0,0.0,0.0
2020-07-18 11:00:00,1.0,-0.004687500000000067,-0.004687500000000067
2020-07-18 11:15:00,1.0,0.015698587127158437,0.015698587127158437
2020-07-18 11:30:00,1.0,-0.007727975270479082,-0.007727975270479082
2020-07-18 11:45:00,1.0,-0.009345794392523255,-0.009345794392523255
2020-07-18 12:00:00,1.0,0.0,0.0
2020-07-18 12:15:00,1.0,0.0,0.0
2020-07-18 12:30:00,1.0,0.0062893081761006275,0.0062893081761006275
2020-07-18 12:45:00,1.0,0.0031249999999998224,0.0031249999999998224
2020-07-20 09:30:00,1.0,0.017133956386292892,0.017133956386292892
2020-07-20 09:45:00,1.0,-0.0022970903522205877,-0.0022970903522205877
2020-07-20 10:00:00,1.0,-0.005372217958557024,-0.005372217958557024
2020-07-20 10:15:00,1.0,0.0030864197530864335,0.0030864197530864335
2020-07-20 10:30:00,1.0,0.004615384615384688,0.004615384615384688
2020-07-20 10:45:00,1.0,-0.0015313935681471325,-0.0015313935681471325
2020-07-20 11:00:00,1.0,0.004601226993865115,0.004601226993865115
2020-07-20 11:15:00,1.0,0.0,0.0
2020-07-20 11:30:00,1.0,-0.003816793893129722,-0.003816793893129722
2020-07-20 11:45:00,1.0,0.0022988505747125743,0.0022988505747125743
2020-07-20 12:00:00,1.0,0.0,0.0
2020-07-20 12:15:00,1.0,-0.002293577981651307,-0.002293577981651307
2020-07-20 12:30:00,1.0,-0.0022988505747126853,-0.0022988505747126853
2020-07-20 12:45:00,1.0,0.0023041474654379446,0.0023041474654379446
2020-07-20 13:00:00,1.0,-0.0022988505747126853,-0.0022988505747126853
2020-07-20 13:15:00,1.0,0.0,0.0
2020-07-20 13:30:00,1.0,-0.0007680491551459445,-0.0007680491551459445
2020-07-20 13:45:00,1.0,0.0,0.0
2020-07-20 14:00:00,1.0,-0.003843197540353449,-0.003843197540353449
2020-07-20 14:15:00,1.0,0.0015432098765431057,0.0015432098765431057
2020-07-20 14:30:00,1.0,0.0007704160246533309,0.0007704160246533309
2020-07-20 14:45:00,1.0,0.0,0.0
2020-07-20 15:00:00,1.0,-0.002309468822170868,-0.002309468822170868
2020-07-20 15:15:00,1.0,0.0,0.0
2020-07-20 15:30:00,1.0,0.0015432098765431057,0.0015432098765431057
2020-07-20 15:45:00,1.0,-0.0015408320493065508,-0.0015408320493065508
2020-07-21 09:30:00,1.0,0.03549382716049365,0.03549382716049365
2020-07-21 09:45:00,1.0,-0.010432190760059634,-0.010432190760059634
2020-07-21 10:00:00,1.0,0.003012048192771122,0.003012048192771122
2020-07-21 10:15:00,1.0,-0.008258258258258211,-0.008258258258258211
2020-07-21 10:30:00,1.0,0.002271006813020282,0.002271006813020282
2020-07-21 10:45:00,1.0,0.0,0.0
2020-07-21 11:00:00,1.0,0.0030211480362536403,0.0030211480362536403
2020-07-21 11:15:00,1.0,0.006024096385542244,0.006024096385542244
2020-07-21 11:30:00,1.0,0.0014970059880241582,0.0014970059880241582
2020-07-21 11:45:00,1.0,-0.004484304932735439,-0.004484304932735439
2020-07-21 12:00:00,1.0,-0.0015015015015015232,-0.0015015015015015232
2020-07-21 12:15:00,1.0,0.0015037593984961184,0.0015037593984961184
2020-07-21 12:30:00,1.0,0.006006006006006093,0.006006006006006093
2020-07-21 12:45:00,1.0,-0.00223880597014936,-0.00223880597014936
2020-07-21 13:00:00,1.0,0.0014958863126404154,0.0014958863126404154
2020-07-21 13:15:00,1.0,0.0037341299477220424,0.0037341299477220424
2020-07-21 13:30:00,1.0,0.0007440476190476719,0.0007440476190476719
2020-07-21 13:45:00,1.0,-0.0029739776951672736,-0.0029739776951672736
2020-07-21 14:00:00,1.0,0.0007457121551082135,0.0007457121551082135
2020-07-21 14:15:00,1.0,0.0,0.0
2020-07-21 14:30:00,1.0,0.0014903129657226621,0.0014903129657226621
2020-07-21 14:45:00,1.0,0.005952380952380931,0.005952380952380931
2020-07-21 15:00:00,1.0,-0.0036982248520709415,-0.0036982248520709415
2020-07-21 15:15:00,1.0,-0.0029695619896066283,-0.0029695619896066283
2020-07-21 15:30:00,1.0,-0.0007446016381236209,-0.0007446016381236209
2020-07-21 15:45:00,1.0,0.0044709388971684305,0.0044709388971684305
2020-07-22 09:30:00,1.0,-0.016320474777448135,-0.016320474777448135
2020-07-22 09:45:00,1.0,-0.0037707390648565875,-0.0037707390648565875
2020-07-22 10:00:00,1.0,-0.0007570022710069457,-0.0007570022710069457
2020-07-22 10:15:00,1.0,0.0060606060606061,0.0060606060606061
2020-07-22 10:30:00,1.0,0.006777108433734913,0.006777108433734913
2020-07-22 10:45:00,1.0,-0.009723261032161479,-0.009723261032161479
2020-07-22 11:00:00,1.0,-0.0022658610271902857,-0.0022658610271902857
2020-07-22 11:15:00,1.0,0.0007570022710068347,0.0007570022710068347
2020-07-22 11:30:00,1.0,-0.004538577912254205,-0.004538577912254205
2020-07-22 11:45:00,1.0,0.0,0.0
2020-07-22 12:00:00,1.0,0.001519756838905817,0.001519756838905817
2020-07-22 12:15:00,1.0,0.0,0.0
2020-07-22 12:30:00,1.0,0.0,0.0
2020-07-22 12:45:00,1.0,0.0015174506828528056,0.0015174506828528056
2020-07-22 13:00:00,1.0,0.0015151515151516914,0.0015151515151516914
2020-07-22 13:15:00,1.0,-0.0022692889561272134,-0.0022692889561272134
2020-07-22 13:30:00,1.0,0.0007581501137225999,0.0007581501137225999
2020-07-22 13:45:00,1.0,0.0,0.0
2020-07-22 14:00:00,1.0,0.0015151515151516914,0.0015151515151516914
2020-07-22 14:15:00,1.0,-0.001512859304084846,-0.001512859304084846
2020-07-22 14:30:00,1.0,-0.0015151515151514694,-0.0015151515151514694
2020-07-22 14:45:00,1.0,0.0015174506828528056,0.0015174506828528056
2020-07-22 15:00:00,1.0,-0.0015151515151514694,-0.0015151515151514694
2020-07-22 15:15:00,1.0,-0.0007587253414264028,-0.0007587253414264028
2020-07-22 15:30:00,1.0,-0.0007593014426727773,-0.0007593014426727773
2020-07-22 15:45:00,1.0,0.0,0.0
2020-07-23 09:30:00,1.0,-0.001519756838905706,-0.001519756838905706
2020-07-23 09:45:00,1.0,0.0015220700152207556,0.0015220700152207556
2020-07-23 10:00:00,1.0,-0.003039513677811634,-0.003039513677811634
2020-07-23 10:15:00,1.0,-0.0030487804878047697,-0.0030487804878047697
2020-07-23 10:30:00,1.0,-0.003058103975535187,-0.003058103975535187
2020-07-23 10:45:00,1.0,0.0023006134969325576,0.0023006134969325576
2020-07-23 11:00:00,1.0,0.003060443764345777,0.003060443764345777
2020-07-23 11:15:00,1.0,-0.0007627765064835978,-0.0007627765064835978
2020-07-23 11:30:00,1.0,-0.0007633587786259888,-0.0007633587786259888
2020-07-23 11:45:00,1.0,0.005347593582887722,0.005347593582887722
2020-07-23 12:00:00,1.0,0.0022796352583585033,0.0022796352583585033
2020-07-23 12:15:00,1.0,0.0030326004548901775,0.0030326004548901775
2020-07-23 12:30:00,1.0,0.0045351473922901064,0.0045351473922901064
2020-07-23 12:45:00,1.0,-0.003762227238525151,-0.003762227238525151
2020-07-23 13:00:00,1.0,-0.003776435045317328,-0.003776435045317328
2020-07-23 13:15:00,1.0,0.0022744503411675776,0.0022744503411675776
2020-07-23 13:30:00,1.0,-0.004538577912254205,-0.004538577912254205
2020-07-23 13:45:00,1.0,-0.003039513677811634,-0.003039513677811634
2020-07-23 14:00:00,1.0,-0.004573170731707266,-0.004573170731707266
2020-07-23 14:15:00,1.0,0.003828483920367498,0.003828483920367498
2020-07-23 14:30:00,1.0,-0.005339435545385185,-0.005339435545385185
2020-07-23 14:45:00,1.0,0.0007668711656443339,0.0007668711656443339
2020-07-23 15:00:00,1.0,0.0045977011494251485,0.0045977011494251485
2020-07-23 15:15:00,1.0,0.0007627765064834868,0.0007627765064834868
2020-07-23 15:30:00,1.0,0.003810975609756184,0.003810975609756184
2020-07-23 15:45:00,1.0,0.0037965072133636646,0.0037965072133636646
2020-07-24 09:30:00,1.0,-0.006807866868381196,-0.006807866868381196
2020-07-24 09:45:00,1.0,-0.0007616146230008392,-0.0007616146230008392
2020-07-24 10:00:00,1.0,0.003810975609756184,0.003810975609756184
2020-07-24 10:15:00,1.0,0.004555808656036442,0.004555808656036442
2020-07-24 10:30:00,1.0,0.006802721088435382,0.006802721088435382
2020-07-24 10:45:00,1.0,0.0007507507507507061,0.0007507507507507061
2020-07-24 11:00:00,1.0,-0.0030007501875469744,-0.0030007501875469744
2020-07-24 11:15:00,1.0,-0.0030097817908201208,-0.0030097817908201208
2020-07-24 11:30:00,1.0,-0.0022641509433961593,-0.0022641509433961593
2020-07-24 11:45:00,1.0,-0.00302571860816947,-0.00302571860816947
2020-07-24 12:00:00,1.0,-0.0015174506828528056,-0.0015174506828528056
2020-07-24 12:15:00,1.0,-0.003039513677811634,-0.003039513677811634
2020-07-24 12:30:00,1.0,0.0,0.0
2020-07-24 12:45:00,1.0,-0.0015243902439023849,-0.0015243902439023849
2020-07-24 13:00:00,1.0,0.0,0.0
2020-07-24 13:15:00,1.0,-0.0015267175572518665,-0.0015267175572518665
2020-07-24 13:30:00,1.0,0.003822629969419067,0.003822629969419067
2020-07-24 13:45:00,1.0,0.0022848438690021844,0.0022848438690021844
2020-07-24 14:00:00,1.0,0.0,0.0
2020-07-24 14:15:00,1.0,0.0,0.0
2020-07-24 14:30:00,1.0,-0.001519756838905706,-0.001519756838905706
2020-07-24 14:45:00,1.0,-0.0015220700152207556,-0.0015220700152207556
2020-07-24 15:00:00,1.0,0.0007621951219514145,0.0007621951219514145
2020-07-24 15:15:00,1.0,0.0,0.0
2020-07-24 15:30:00,1.0,0.0038080731150036407,0.0038080731150036407
2020-07-24 15:45:00,1.0,0.006828528072837514,0.006828528072837514
2020-07-25 08:15:00,1.0,-0.009796533534287777,-0.009796533534287777
2020-07-25 08:30:00,1.0,0.013698630136986356,0.013698630136986356
2020-07-25 08:45:00,1.0,-0.016516516516516533,-0.016516516516516533
2020-07-25 09:00:00,1.0,0.025954198473282508,0.025954198473282508
2020-07-25 09:15:00,1.0,-0.008928571428571397,-0.008928571428571397
2020-07-25 09:30:00,1.0,0.0030030030030030463,0.0030030030030030463
2020-07-25 09:45:00,1.0,0.0029940119760478723,0.0029940119760478723
2020-07-25 10:00:00,1.0,-0.005970149253731294,-0.005970149253731294
2020-07-25 10:15:00,1.0,0.0,0.0
2020-07-27 09:30:00,1.0,-0.02177177177177181,-0.02177177177177181
2020-07-27 09:45:00,1.0,0.0015349194167306734,0.0015349194167306734
2020-07-27 10:00:00,1.0,0.0015325670498083088,0.0015325670498083088
2020-07-27 10:15:00,1.0,0.003060443764345777,0.003060443764345777
2020-07-27 10:30:00,1.0,0.0022883295194509046,0.0022883295194509046
2020-07-27 10:45:00,1.0,-0.003805175038051778,-0.003805175038051778
2020-07-27 11:00:00,1.0,-0.0038197097020626902,-0.0038197097020626902
2020-07-27 11:15:00,1.0,-0.0030674846625766694,-0.0030674846625766694
2020-07-27 11:30:00,1.0,0.0007692307692308553,0.0007692307692308553
2020-07-27 11:45:00,1.0,-0.002305918524212136,-0.002305918524212136
2020-07-27 12:00:00,1.0,-0.0015408320493065508,-0.0015408320493065508
2020-07-27 12:15:00,1.0,0.0015432098765431057,0.0015432098765431057
2020-07-27 12:30:00,1.0,0.0007704160246533309,0.0007704160246533309
2020-07-27 12:45:00,1.0,-0.0038491147036182616,-0.0038491147036182616
2020-07-27 13:00:00,1.0,0.0,0.0
2020-07-27 13:15:00,1.0,-0.0015455950540957941,-0.0015455950540957941
2020-07-27 13:30:00,1.0,-0.0023219814241485226,-0.0023219814241485226
2020-07-27 13:45:00,1.0,0.0007757951900697613,0.0007757951900697613
2020-07-27 14:00:00,1.0,-0.0007751937984495916,-0.0007751937984495916
2020-07-27 14:15:00,1.0,0.0007757951900697613,0.0007757951900697613
2020-07-27 14:30:00,1.0,0.0007751937984497026,0.0007751937984497026
2020-07-27 14:45:00,1.0,-0.0007745933384972759,-0.0007745933384972759
2020-07-27 15:00:00,1.0,-0.0023255813953488857,-0.0023255813953488857
2020-07-27 15:15:00,1.0,0.0007770007770009357,0.0007770007770009357
2020-07-27 15:30:00,1.0,-0.0031055900621118626,-0.0031055900621118626
2020-07-27 15:45:00,1.0,-0.004672897196261738,-0.004672897196261738
2020-07-28 10:45:00,1.0,-0.006259780907668211,-0.006259780907668211
2020-07-28 11:00:00,1.0,0.0,0.0
2020-07-28 11:15:00,1.0,-0.0015748031496062298,-0.0015748031496062298
2020-07-28 11:30:00,1.0,-0.003154574132492094,-0.003154574132492094
2020-07-28 11:45:00,1.0,-0.006329113924050667,-0.006329113924050667
2020-07-28 12:00:00,1.0,0.0,0.0
2020-07-28 12:15:00,1.0,0.0,0.0
2020-07-28 12:30:00,1.0,0.0015923566878981443,0.0015923566878981443
2020-07-28 12:45:00,1.0,0.003974562798092274,0.003974562798092274
2020-07-28 13:00:00,1.0,0.0007917656373712667,0.0007917656373712667
2020-07-28 13:15:00,1.0,-0.0031645569620254443,-0.0031645569620254443
2020-07-28 13:30:00,1.0,0.0015873015873015817,0.0015873015873015817
2020-07-28 13:45:00,1.0,0.0,0.0
2020-07-28 14:00:00,1.0,0.004754358161648264,0.004754358161648264
2020-07-28 14:15:00,1.0,-0.007097791798107211,-0.007097791798107211
2020-07-28 14:30:00,1.0,0.000794281175536149,0.000794281175536149
2020-07-28 14:45:00,1.0,0.0,0.0
2020-07-28 15:00:00,1.0,-0.0023809523809523725,-0.0023809523809523725
2020-07-28 15:15:00,1.0,-0.0007955449482895949,-0.0007955449482895949
2020-07-28 15:30:00,1.0,-0.0007961783439490722,-0.0007961783439490722
2020-07-28 15:45:00,1.0,-0.003984063745020028,-0.003984063745020028
2020-07-29 09:15:00,1.0,0.04159999999999986,0.04159999999999986
2020-07-29 09:30:00,1.0,-0.005376344086021501,-0.005376344086021501
2020-07-29 09:45:00,1.0,-0.001544401544401497,-0.001544401544401497
2020-07-29 10:00:00,1.0,-0.007733952049497228,-0.007733952049497228
2020-07-29 10:15:00,1.0,-0.002338269680436378,-0.002338269680436378
2020-07-29 10:30:00,1.0,0.0015624999999999112,0.0015624999999999112
2020-07-29 10:45:00,1.0,0.0,0.0
2020-07-29 11:00:00,1.0,-0.0007800312012480326,-0.0007800312012480326
2020-07-29 11:15:00,1.0,0.0031225604996096834,0.0031225604996096834
2020-07-29 11:30:00,1.0,0.0007782101167315147,0.0007782101167315147
2020-07-29 11:45:00,1.0,0.0015552099533437946,0.0015552099533437946
2020-07-29 12:00:00,1.0,0.011645962732919068,0.011645962732919068
2020-07-29 12:15:00,1.0,0.004604758250191798,0.004604758250191798
2020-07-29 12:30:00,1.0,0.0038197097020626902,0.0038197097020626902
2020-07-29 12:45:00,1.0,0.0015220700152207556,0.0015220700152207556
2020-07-29 13:00:00,1.0,0.0007598784194529085,0.0007598784194529085
2020-07-29 13:15:00,1.0,0.00227790432801811,0.00227790432801811
2020-07-29 13:30:00,1.0,0.0007575757575759567,0.0007575757575759567
2020-07-29 13:45:00,1.0,-0.0015140045420137804,-0.0015140045420137804
2020-07-29 14:00:00,1.0,0.0030326004548901775,0.0030326004548901775
2020-07-29 14:15:00,1.0,0.0015117157974300355,0.0015117157974300355
2020-07-29 14:30:00,1.0,-0.0007547169811320531,-0.0007547169811320531
2020-07-29 14:45:00,1.0,-0.0007552870090634656,-0.0007552870090634656
2020-07-29 15:00:00,1.0,0.0015117157974300355,0.0015117157974300355
2020-07-29 15:15:00,1.0,0.0022641509433962703,0.0022641509433962703
2020-07-29 15:30:00,1.0,0.0037650602409640133,0.0037650602409640133
2020-07-29 15:45:00,1.0,0.0015003750937734317,0.0015003750937734317
2020-07-30 09:30:00,1.0,-0.017977528089887618,-0.017977528089887618
2020-07-30 09:45:00,1.0,-0.0038138825324178782,-0.0038138825324178782
2020-07-30 10:00:00,1.0,0.0007656967840734552,0.0007656967840734552
2020-07-30 10:15:00,1.0,-0.003060443764345888,-0.003060443764345888
2020-07-30 10:30:00,1.0,-0.0069071373752878085,-0.0069071373752878085
2020-07-30 10:45:00,1.0,0.0007727975270479526,0.0007727975270479526
2020-07-30 11:00:00,1.0,0.00540540540540535,0.00540540540540535
2020-07-30 11:15:00,1.0,0.0,0.0
2020-07-30 11:30:00,1.0,0.0,0.0
2020-07-30 11:45:00,1.0,0.004608294930875667,0.004608294930875667
2020-07-30 12:00:00,1.0,0.0,0.0
2020-07-30 12:15:00,1.0,0.0,0.0
2020-07-30 12:30:00,1.0,0.002293577981651307,0.002293577981651307
2020-07-30 12:45:00,1.0,0.0015255530129671957,0.0015255530129671957
2020-07-30 13:00:00,1.0,0.0,0.0
2020-07-30 13:15:00,1.0,-0.0022848438690024064,-0.0022848438690024064
2020-07-30 13:30:00,1.0,-0.004580152671755711,-0.004580152671755711
2020-07-30 13:45:00,1.0,0.0007668711656443339,0.0007668711656443339
2020-07-30 14:00:00,1.0,0.0,0.0
2020-07-30 14:15:00,1.0,0.0045977011494251485,0.0045977011494251485
2020-07-30 14:30:00,1.0,0.0,0.0
2020-07-30 14:45:00,1.0,-0.004576659038901476,-0.004576659038901476
2020-07-30 15:00:00,1.0,0.0030651340996168397,0.0030651340996168397
2020-07-30 15:15:00,1.0,-0.0022918258212375475,-0.0022918258212375475
2020-07-30 15:30:00,1.0,-0.004594180704441064,-0.004594180704441064
2020-07-30 15:45:00,1.0,0.0015384615384614886,0.0015384615384614886
2020-07-31 09:30:00,1.0,0.01382488479262678,0.01382488479262678
2020-07-31 09:45:00,1.0,0.0,0.0
2020-07-31 10:00:00,1.0,-0.009090909090909038,-0.009090909090909038
2020-07-31 10:15:00,1.0,-0.002293577981651307,-0.002293577981651307
2020-07-31 10:30:00,1.0,0.0,0.0
2020-07-31 10:45:00,1.0,-0.0015325670498085309,-0.0015325670498085309
2020-07-31 11:00:00,1.0,-0.0038372985418264616,-0.0038372985418264616
2020-07-31 11:15:00,1.0,-0.0030816640986133237,-0.0030816640986133237
2020-07-31 11:30:00,1.0,-0.0030911901081915882,-0.0030911901081915882
2020-07-31 11:45:00,1.0,0.0023255813953488857,0.0023255813953488857
2020-07-31 12:00:00,1.0,0.0,0.0
2020-07-31 12:15:00,1.0,0.003866976024748725,0.003866976024748725
2020-07-31 12:30:00,1.0,-0.0046224961479198745,-0.0046224961479198745
2020-07-31 12:45:00,1.0,-0.003095975232198067,-0.003095975232198067
2020-07-31 13:00:00,1.0,0.0038819875776396895,0.0038819875776396895
2020-07-31 13:15:00,1.0,0.0030935808197989356,0.0030935808197989356
2020-07-31 13:30:00,1.0,-0.0023130300693909867,-0.0023130300693909867
2020-07-31 13:45:00,1.0,0.0015455950540959051,0.0015455950540959051
2020-07-31 14:00:00,1.0,0.004629629629629539,0.004629629629629539
2020-07-31 14:15:00,1.0,-0.001536098310291778,-0.001536098310291778
2020-07-31 14:30:00,1.0,0.0007692307692308553,0.0007692307692308553
2020-07-31 14:45:00,1.0,-0.001537279016141424,-0.001537279016141424
2020-07-31 15:00:00,1.0,0.0007698229407235857,0.0007698229407235857
2020-07-31 15:15:00,1.0,-0.0007692307692307443,-0.0007692307692307443
2020-07-31 15:30:00,1.0,-0.0015396458814472824,-0.0015396458814472824
2020-07-31 15:45:00,1.0,0.007710100231302919,0.007710100231302919
2020-07-31 16:00:00,1.0,0.0007651109410864443,0.0007651109410864443
2020-08-03 09:30:00,1.0,0.003822629969419067,0.003822629969419067
2020-08-03 09:45:00,1.0,0.0038080731150036407,0.0038080731150036407
2020-08-03 10:00:00,1.0,0.00834597875569032,0.00834597875569032
2020-08-03 10:15:00,1.0,-0.009781790820165503,-0.009781790820165503
2020-08-03 10:30:00,1.0,0.00911854103343468,0.00911854103343468
2020-08-03 10:45:00,1.0,-0.0030120481927710108,-0.0030120481927710108
2020-08-03 11:00:00,1.0,0.0015105740181269312,0.0015105740181269312
2020-08-03 11:15:00,1.0,0.0,0.0
2020-08-03 11:30:00,1.0,0.006033182503770718,0.006033182503770718
2020-08-03 11:45:00,1.0,0.002248875562218755,0.002248875562218755
2020-08-03 12:00:00,1.0,0.0037397157816005944,0.0037397157816005944
2020-08-03 12:15:00,1.0,0.0,0.0
2020-08-03 12:30:00,1.0,0.0,0.0
2020-08-03 12:45:00,1.0,0.0007451564828613311,0.0007451564828613311
2020-08-03 13:00:00,1.0,-0.004467609828741614,-0.004467609828741614
2020-08-03 13:15:00,1.0,0.004487658937920802,0.004487658937920802
2020-08-03 13:30:00,1.0,0.0022338049143708627,0.0022338049143708627
2020-08-03 13:45:00,1.0,0.004457652303120341,0.004457652303120341
2020-08-03 14:00:00,1.0,-0.00591715976331364,-0.00591715976331364
2020-08-03 14:15:00,1.0,0.0029761904761904656,0.0029761904761904656
2020-08-03 14:30:00,1.0,-0.0029673590504452063,-0.0029673590504452063
2020-08-03 14:45:00,1.0,0.0014880952380953438,0.0014880952380953438
2020-08-03 15:00:00,1.0,-0.0014858841010402246,-0.0014858841010402246
2020-08-03 15:15:00,1.0,-0.0007440476190475609,-0.0007440476190475609
2020-08-03 15:30:00,1.0,0.0007446016381236209,0.0007446016381236209
2020-08-03 15:45:00,1.0,0.0,0.0
2020-08-04 09:30:00,1.0,0.0014880952380953438,0.0014880952380953438
2020-08-04 09:45:00,1.0,0.0,0.0
2020-08-04 10:00:00,1.0,0.012630014858840966,0.012630014858840966
2020-08-04 10:15:00,1.0,0.0007336757153337814,0.0007336757153337814
2020-08-04 10:30:00,1.0,0.004398826979472137,0.004398826979472137
2020-08-04 10:45:00,1.0,-0.006569343065693456,-0.006569343065693456
2020-08-04 11:00:00,1.0,0.0022042615723734116,0.0022042615723734116
2020-08-04 11:15:00,1.0,-0.0021994134897361795,-0.0021994134897361795
2020-08-04 11:30:00,1.0,0.0036737692872887973,0.0036737692872887973
2020-08-04 11:45:00,1.0,0.0,0.0
2020-08-04 12:00:00,1.0,0.002928257686676261,0.002928257686676261
2020-08-04 12:15:00,1.0,0.010218978102189746,0.010218978102189746
2020-08-04 12:30:00,1.0,-0.0036127167630057855,-0.0036127167630057855
2020-08-04 12:45:00,1.0,-0.0007251631617113397,-0.0007251631617113397
2020-08-04 13:00:00,1.0,-0.002902757619738683,-0.002902757619738683
2020-08-04 13:15:00,1.0,0.00363901018922852,0.00363901018922852
2020-08-04 13:30:00,1.0,0.0014503263234229014,0.0014503263234229014
2020-08-04 13:45:00,1.0,-0.0021723388848661207,-0.0021723388848661207
2020-08-04 14:00:00,1.0,0.0,0.0
2020-08-04 14:15:00,1.0,-0.002902757619738683,-0.002902757619738683
2020-08-04 14:30:00,1.0,-0.0007278020378457262,-0.0007278020378457262
2020-08-04 14:45:00,1.0,0.0007283321194464509,0.0007283321194464509
2020-08-04 15:00:00,1.0,0.00363901018922852,0.00363901018922852
2020-08-04 15:15:00,1.0,0.002175489485134241,0.002175489485134241
2020-08-04 15:30:00,1.0,0.004341534008683201,0.004341534008683201
2020-08-04 15:45:00,1.0,-0.0028818443804035088,-0.0028818443804035088
2020-08-05 08:30:00,1.0,0.012861271676300579,0.012861271676300579
2020-08-05 09:30:00,1.0,0.012269938650306678,0.012269938650306678
2020-08-05 09:45:00,1.0,0.007047216349541863,0.007047216349541863
2020-08-05 10:00:00,1.0,-0.017494751574527623,-0.017494751574527623
2020-08-05 10:15:00,1.0,0.0014245014245015675,0.0014245014245015675
2020-08-05 10:30:00,1.0,0.002844950213371167,0.002844950213371167
2020-08-05 10:45:00,1.0,0.007801418439716379,0.007801418439716379
2020-08-05 11:00:00,1.0,0.002111189303307448,0.002111189303307448
2020-08-05 11:15:00,1.0,0.001404494382022392,0.001404494382022392
2020-08-05 11:30:00,1.0,0.0007012622720896644,0.0007012622720896644
2020-08-05 11:45:00,1.0,0.0007007708479327412,0.0007007708479327412
2020-08-05 12:00:00,1.0,-0.012605042016806678,-0.012605042016806678
2020-08-05 12:15:00,1.0,-0.0014184397163120588,-0.0014184397163120588
2020-08-05 12:30:00,1.0,0.005681818181818121,0.005681818181818121
2020-08-05 12:45:00,1.0,0.0028248587570620654,0.0028248587570620654
2020-08-05 13:00:00,1.0,-0.0028169014084505895,-0.0028169014084505895
2020-08-05 13:15:00,1.0,0.0,0.0
2020-08-05 13:30:00,1.0,0.0014124293785311437,0.0014124293785311437
2020-08-05 13:45:00,1.0,-0.004231311706629048,-0.004231311706629048
2020-08-05 14:00:00,1.0,0.0007082152974504652,0.0007082152974504652
2020-08-05 14:15:00,1.0,-0.010615711252653925,-0.010615711252653925
2020-08-05 14:30:00,1.0,0.005722460658083017,0.005722460658083017
2020-08-05 14:45:00,1.0,-0.0007112375533427917,-0.0007112375533427917
2020-08-05 15:00:00,1.0,-0.000711743772242146,-0.000711743772242146
2020-08-05 15:15:00,1.0,0.009971509971510084,0.009971509971510084
2020-08-05 15:30:00,1.0,0.01128349788434413,0.01128349788434413
2020-08-05 15:45:00,1.0,-0.001394700139469962,-0.001394700139469962
2020-08-06 09:30:00,1.0,-0.06843575418994419,-0.06843575418994419
2020-08-06 09:45:00,1.0,-0.005247376311844132,-0.005247376311844132
2020-08-06 10:00:00,1.0,0.0007535795026374359,0.0007535795026374359
2020-08-06 10:15:00,1.0,-0.0060240963855421326,-0.0060240963855421326
2020-08-06 10:30:00,1.0,-0.017424242424242342,-0.017424242424242342
2020-08-06 10:45:00,1.0,0.014649190439475657,0.014649190439475657
2020-08-06 11:00:00,1.0,-0.001519756838905706,-0.001519756838905706
2020-08-06 11:15:00,1.0,0.009893455098934467,0.009893455098934467
2020-08-06 11:30:00,1.0,0.0007535795026374359,0.0007535795026374359
2020-08-06 11:45:00,1.0,0.0,0.0
2020-08-06 12:00:00,1.0,0.0,0.0
2020-08-06 12:15:00,1.0,0.0037650602409640133,0.0037650602409640133
2020-08-06 12:30:00,1.0,-0.0022505626406601476,-0.0022505626406601476
2020-08-06 12:45:00,1.0,0.0022556390977443996,0.0022556390977443996
2020-08-06 13:00:00,1.0,-0.008252063015753874,-0.008252063015753874
2020-08-06 13:15:00,1.0,0.004538577912253983,0.004538577912253983
2020-08-06 13:30:00,1.0,-0.0030120481927710108,-0.0030120481927710108
2020-08-06 13:45:00,1.0,0.0030211480362536403,0.0030211480362536403
2020-08-06 14:00:00,1.0,-0.0030120481927710108,-0.0030120481927710108
2020-08-06 14:15:00,1.0,0.0,0.0
2020-08-06 14:30:00,1.0,0.0,0.0
2020-08-06 14:45:00,1.0,-0.009063444108761365,-0.009063444108761365
2020-08-06 15:00:00,1.0,0.0007621951219514145,0.0007621951219514145
2020-08-06 15:15:00,1.0,0.008377760853008231,0.008377760853008231
2020-08-06 15:30:00,1.0,-0.0030211480362538623,-0.0030211480362538623
2020-08-06 15:45:00,1.0,0.00454545454545463,0.00454545454545463
2020-08-07 08:30:00,1.0,-0.009049773755656076,-0.009049773755656076
2020-08-07 09:30:00,1.0,-0.019786910197869045,-0.019786910197869045
2020-08-07 09:45:00,1.0,0.0023291925465838137,0.0023291925465838137
2020-08-07 10:00:00,1.0,-0.0038729666924864903,-0.0038729666924864903
2020-08-07 10:15:00,1.0,-0.0015552099533436836,-0.0015552099533436836
2020-08-07 10:30:00,1.0,0.0,0.0
