date,Predicted,Actual Returns,Strategy Returns
2020-06-26 11:00:00,-1.0,0.0014144271570013522,-0.0014144271570013522
2020-06-26 11:15:00,-1.0,-0.0021186440677966045,0.0021186440677966045
2020-06-26 11:30:00,-1.0,0.012031139419674375,-0.012031139419674375
2020-06-26 11:45:00,-1.0,-0.0006993006993007977,0.0006993006993007977
2020-06-26 12:00:00,-1.0,-0.007697690692792136,0.007697690692792136
2020-06-26 12:15:00,-1.0,-0.0014104372355430161,0.0014104372355430161
2020-06-26 12:30:00,-1.0,-0.0021186440677966045,0.0021186440677966045
2020-06-26 12:45:00,-1.0,0.0028308563340408988,-0.0028308563340408988
2020-06-26 13:00:00,-1.0,0.003528581510232831,-0.003528581510232831
2020-06-26 13:15:00,-1.0,-0.0035161744022503827,0.0035161744022503827
2020-06-26 13:30:00,-1.0,0.003528581510232831,-0.003528581510232831
2020-06-26 13:45:00,-1.0,-0.0014064697609001975,0.0014064697609001975
2020-06-26 14:00:00,-1.0,-0.0035211267605632646,0.0035211267605632646
2020-06-26 14:15:00,-1.0,-0.0007067137809186885,0.0007067137809186885
2020-06-26 14:30:00,-1.0,-0.0014144271570014633,0.0014144271570014633
2020-06-26 14:45:00,-1.0,0.0007082152974504652,-0.0007082152974504652
2020-06-26 15:00:00,-1.0,0.0056617126680820196,-0.0056617126680820196
2020-06-26 15:15:00,-1.0,-0.006333567909922677,0.006333567909922677
2020-06-26 15:30:00,-1.0,0.0021246458923513956,-0.0021246458923513956
2020-06-26 15:45:00,-1.0,-0.0021201413427562876,0.0021201413427562876
2020-06-29 09:15:00,-1.0,-0.0014164305949008194,0.0014164305949008194
2020-06-29 09:30:00,-1.0,-0.014184397163120477,0.014184397163120477
2020-06-29 09:45:00,-1.0,0.009352517985611541,-0.009352517985611541
2020-06-29 10:00:00,-1.0,0.016393442622950838,-0.016393442622950838
2020-06-29 10:15:00,-1.0,-0.004207573632538653,0.004207573632538653
2020-06-29 10:30:00,-1.0,-0.006338028169014076,0.006338028169014076
2020-06-29 10:45:00,-1.0,0.0007087172218285254,-0.0007087172218285254
2020-06-29 11:00:00,-1.0,-0.004249291784702458,0.004249291784702458
2020-06-29 11:15:00,-1.0,-0.0007112375533427917,0.0007112375533427917
2020-06-29 11:30:00,-1.0,0.004982206405693912,-0.004982206405693912
2020-06-29 11:45:00,-1.0,-0.0014164305949008194,0.0014164305949008194
2020-06-29 12:00:00,-1.0,0.0,-0.0
2020-06-29 12:15:00,-1.0,0.005673758865248235,-0.005673758865248235
2020-06-29 12:30:00,-1.0,-0.0014104372355430161,0.0014104372355430161
2020-06-29 12:45:00,-1.0,-0.0028248587570621764,0.0028248587570621764
2020-06-29 13:00:00,-1.0,-0.0028328611898016387,0.0028328611898016387
2020-06-29 13:15:00,-1.0,0.0028409090909089496,-0.0028409090909089496
2020-06-29 13:30:00,-1.0,-0.0014164305949008194,0.0014164305949008194
2020-06-29 13:45:00,-1.0,-0.005673758865248235,0.005673758865248235
2020-06-29 14:00:00,-1.0,-0.005706134094151216,0.005706134094151216
2020-06-29 14:15:00,-1.0,-0.001434720229555153,0.001434720229555153
2020-06-29 14:30:00,-1.0,0.0035919540229885083,-0.0035919540229885083
2020-06-29 14:45:00,-1.0,-0.0042949176807445255,0.0042949176807445255
2020-06-29 15:00:00,-1.0,0.0007189072609632419,-0.0007189072609632419
2020-06-29 15:15:00,-1.0,0.012931034482758674,-0.012931034482758674
2020-06-29 15:30:00,-1.0,-0.005673758865248235,0.005673758865248235
2020-06-29 15:45:00,-1.0,0.0014265335235377208,-0.0014265335235377208
2020-06-30 09:30:00,-1.0,0.0014245014245015675,-0.0014245014245015675
2020-06-30 09:45:00,-1.0,-0.004267425320056972,0.004267425320056972
2020-06-30 10:00:00,-1.0,-0.005714285714285672,0.005714285714285672
2020-06-30 10:15:00,-1.0,-0.004310344827586188,0.004310344827586188
2020-06-30 10:30:00,-1.0,0.005772005772005873,-0.005772005772005873
2020-06-30 10:45:00,-1.0,0.010760401721664259,-0.010760401721664259
2020-06-30 11:00:00,-1.0,-0.002129169623846683,0.002129169623846683
2020-06-30 11:15:00,-1.0,-0.005689900426742556,0.005689900426742556
2020-06-30 11:30:00,-1.0,0.0021459227467810482,-0.0021459227467810482
2020-06-30 11:45:00,-1.0,-0.002855103497501732,0.002855103497501732
2020-06-30 12:00:00,-1.0,0.0014316392269146938,-0.0014316392269146938
2020-06-30 12:15:00,-1.0,-0.0007147962830592602,0.0007147962830592602
2020-06-30 12:30:00,-1.0,-0.0014306151645206988,0.0014306151645206988
2020-06-30 12:45:00,-1.0,-0.0014326647564470996,0.0014326647564470996
2020-06-30 13:00:00,-1.0,0.0007173601147776321,-0.0007173601147776321
2020-06-30 13:15:00,-1.0,0.00501792114695343,-0.00501792114695343
2020-06-30 13:30:00,-1.0,0.0,-0.0
2020-06-30 13:45:00,-1.0,0.0014265335235377208,-0.0014265335235377208
2020-06-30 14:00:00,-1.0,0.0,-0.0
2020-06-30 14:15:00,-1.0,0.0014245014245015675,-0.0014245014245015675
2020-06-30 14:30:00,-1.0,0.0014224751066855834,-0.0014224751066855834
2020-06-30 14:45:00,-1.0,0.0021306818181818787,-0.0021306818181818787
2020-06-30 15:00:00,-1.0,0.0,-0.0
2020-06-30 15:15:00,-1.0,0.005669737774627981,-0.005669737774627981
2020-06-30 15:30:00,-1.0,0.0042283298097252064,-0.0042283298097252064
2020-06-30 15:45:00,-1.0,-0.00140350877192974,0.00140350877192974
2020-07-01 09:30:00,-1.0,0.014757554462403233,-0.014757554462403233
2020-07-01 09:45:00,-1.0,-0.0027700831024930483,0.0027700831024930483
2020-07-01 10:00:00,-1.0,-0.002777777777777879,0.002777777777777879
2020-07-01 10:15:00,-1.0,0.001392757660167332,-0.001392757660167332
2020-07-01 10:30:00,-1.0,-0.007649513212795611,0.007649513212795611
2020-07-01 10:45:00,-1.0,-0.0014015416958653715,0.0014015416958653715
2020-07-01 11:00:00,-1.0,-0.0049122807017544234,0.0049122807017544234
2020-07-01 11:15:00,-1.0,-0.004231311706629048,0.004231311706629048
2020-07-01 11:30:00,-1.0,-0.004249291784702458,0.004249291784702458
2020-07-01 11:45:00,-1.0,0.0014224751066855834,-0.0014224751066855834
2020-07-01 12:00:00,-1.0,-0.0021306818181817677,0.0021306818181817677
2020-07-01 12:15:00,-1.0,-0.002135231316726105,0.002135231316726105
2020-07-01 12:30:00,-1.0,0.0028530670470756636,-0.0028530670470756636
2020-07-01 12:45:00,-1.0,-0.002844950213371278,0.002844950213371278
2020-07-01 13:00:00,-1.0,0.0028530670470756636,-0.0028530670470756636
2020-07-01 13:15:00,-1.0,0.00426742532005675,-0.00426742532005675
2020-07-01 13:30:00,-1.0,-0.004249291784702458,0.004249291784702458
2020-07-01 13:45:00,-1.0,0.0,-0.0
2020-07-01 14:00:00,-1.0,0.007823613086771042,-0.007823613086771042
2020-07-01 14:15:00,-1.0,0.0014114326040930436,-0.0014114326040930436
2020-07-01 14:30:00,-1.0,-0.002114164904862492,0.002114164904862492
2020-07-01 14:45:00,-1.0,-0.0021186440677966045,0.0021186440677966045
2020-07-01 15:00:00,-1.0,0.0,-0.0
2020-07-01 15:15:00,-1.0,0.00990799716914359,-0.00990799716914359
2020-07-01 15:30:00,-1.0,0.0007007708479327412,-0.0007007708479327412
2020-07-01 15:45:00,-1.0,-0.0056022408963585235,0.0056022408963585235
2020-07-02 09:30:00,-1.0,0.0,-0.0
2020-07-02 09:45:00,-1.0,0.004929577464788837,-0.004929577464788837
2020-07-02 10:00:00,-1.0,-0.005606166783461819,0.005606166783461819
2020-07-02 10:15:00,-1.0,-0.0007047216349541641,0.0007047216349541641
2020-07-02 10:30:00,-1.0,0.0035260930888576514,-0.0035260930888576514
2020-07-02 10:45:00,-1.0,-0.0035137034434293835,0.0035137034434293835
2020-07-02 11:00:00,-1.0,-0.004231311706629048,0.004231311706629048
2020-07-02 11:15:00,-1.0,-0.0021246458923512845,0.0021246458923512845
2020-07-02 11:30:00,-1.0,0.0035486160397446564,-0.0035486160397446564
2020-07-02 11:45:00,-1.0,-0.0028288543140029265,0.0028288543140029265
2020-07-02 12:00:00,-1.0,0.004255319148936287,-0.004255319148936287
2020-07-02 12:15:00,-1.0,0.0014124293785311437,-0.0014124293785311437
2020-07-02 12:30:00,-1.0,0.000705218617771397,-0.000705218617771397
2020-07-02 12:45:00,-1.0,0.0042283298097252064,-0.0042283298097252064
2020-07-02 13:00:00,-1.0,-0.0049122807017544234,0.0049122807017544234
2020-07-02 13:15:00,-1.0,0.0014104372355430161,-0.0014104372355430161
2020-07-02 13:30:00,-1.0,-0.0014084507042253502,0.0014084507042253502
2020-07-02 13:45:00,-1.0,-0.0007052186177715081,0.0007052186177715081
2020-07-02 14:00:00,-1.0,-0.0021171489061396764,0.0021171489061396764
2020-07-02 14:15:00,-1.0,-0.0014144271570014633,0.0014144271570014633
2020-07-02 14:30:00,-1.0,0.0014164305949009304,-0.0014164305949009304
2020-07-02 14:45:00,-1.0,0.0028288543140027045,-0.0028288543140027045
2020-07-02 15:00:00,-1.0,0.000705218617771397,-0.000705218617771397
2020-07-02 15:15:00,-1.0,0.0021141649048626032,-0.0021141649048626032
2020-07-02 15:30:00,-1.0,-0.0035161744022503827,0.0035161744022503827
2020-07-02 15:45:00,-1.0,-0.00635144671841914,0.00635144671841914
2020-07-06 09:30:00,-1.0,-0.019886363636363535,0.019886363636363535
2020-07-06 09:45:00,-1.0,-0.007971014492753725,0.007971014492753725
2020-07-06 10:00:00,-1.0,-0.027027027027026973,0.027027027027026973
2020-07-06 10:15:00,-1.0,-0.018768768768768762,0.018768768768768762
2020-07-06 10:30:00,-1.0,0.005355776587605332,-0.005355776587605332
2020-07-06 10:45:00,-1.0,0.0007610350076103778,-0.0007610350076103778
2020-07-06 11:00:00,-1.0,-0.02205323193916353,0.02205323193916353
2020-07-06 11:15:00,-1.0,-0.019440124416796323,0.019440124416796323
2020-07-06 11:30:00,-1.0,-0.027755749405233954,0.027755749405233954
2020-07-06 11:45:00,-1.0,0.0171288743882545,-0.0171288743882545
2020-07-06 12:00:00,-1.0,0.001603849238171584,-0.001603849238171584
2020-07-06 12:15:00,-1.0,0.012009607686148893,-0.012009607686148893
2020-07-06 12:30:00,-1.0,0.018196202531645556,-0.018196202531645556
2020-07-06 12:45:00,-1.0,0.010101010101010166,-0.010101010101010166
2020-07-06 13:00:00,-1.0,0.002307692307692344,-0.002307692307692344
2020-07-06 13:15:00,-1.0,0.004604758250191798,-0.004604758250191798
2020-07-06 13:30:00,-1.0,-0.010695187165775444,0.010695187165775444
2020-07-06 13:45:00,-1.0,0.0,-0.0
2020-07-06 14:00:00,-1.0,-0.0007722007722007485,0.0007722007722007485
2020-07-06 14:15:00,-1.0,-0.00386398763523943,0.00386398763523943
2020-07-06 14:30:00,-1.0,-0.004654771140419012,0.004654771140419012
2020-07-06 14:45:00,-1.0,-0.008573655494933718,0.008573655494933718
2020-07-06 15:00:00,-1.0,-0.0015723270440252124,0.0015723270440252124
2020-07-06 15:15:00,-1.0,0.0015748031496063408,-0.0015748031496063408
2020-07-06 15:30:00,-1.0,-0.008647798742138502,0.008647798742138502
2020-07-06 15:45:00,-1.0,-0.009516256938937317,0.009516256938937317
2020-07-07 07:30:00,-1.0,-0.03602882305844679,0.03602882305844679
2020-07-07 09:15:00,-1.0,0.013289036544850585,-0.013289036544850585
2020-07-07 09:30:00,-1.0,0.04590163934426239,-0.04590163934426239
2020-07-07 09:45:00,-1.0,-0.00783699059561127,0.00783699059561127
2020-07-07 10:00:00,-1.0,-0.004739336492891044,0.004739336492891044
2020-07-07 10:15:00,-1.0,0.015079365079365026,-0.015079365079365026
2020-07-07 10:30:00,-1.0,-0.008600469116497256,0.008600469116497256
2020-07-07 10:45:00,-1.0,0.004731861198738141,-0.004731861198738141
2020-07-07 11:00:00,-1.0,0.007849293563579218,-0.007849293563579218
2020-07-07 11:15:00,-1.0,0.009345794392523477,-0.009345794392523477
2020-07-07 11:30:00,-1.0,-0.006944444444444531,0.006944444444444531
2020-07-07 11:45:00,-1.0,0.0,-0.0
2020-07-07 12:00:00,-1.0,0.006993006993007089,-0.006993006993007089
2020-07-07 12:15:00,-1.0,0.0007716049382715529,-0.0007716049382715529
2020-07-07 12:30:00,-1.0,0.007710100231302919,-0.007710100231302919
2020-07-07 12:45:00,-1.0,-0.0015302218821728886,0.0015302218821728886
2020-07-07 13:00:00,-1.0,0.0,-0.0
2020-07-07 13:15:00,-1.0,-0.013026819923371624,0.013026819923371624
2020-07-07 13:30:00,-1.0,-0.01164596273291929,0.01164596273291929
2020-07-07 13:45:00,-1.0,0.008641005498821741,-0.008641005498821741
2020-07-07 14:00:00,-1.0,-0.006230529595015577,0.006230529595015577
2020-07-07 14:15:00,-1.0,-0.003918495297805524,0.003918495297805524
2020-07-07 14:30:00,-1.0,-0.0031471282454760274,0.0031471282454760274
2020-07-07 14:45:00,-1.0,0.0007892659826360671,-0.0007892659826360671
2020-07-07 15:00:00,-1.0,0.001577287066246047,-0.001577287066246047
2020-07-07 15:15:00,-1.0,-0.0031496062992125706,0.0031496062992125706
2020-07-07 15:30:00,-1.0,-0.0015797788309636074,0.0015797788309636074
2020-07-07 15:45:00,-1.0,-0.002373417721519111,0.002373417721519111
2020-07-08 09:30:00,-1.0,0.015860428231562418,-0.015860428231562418
2020-07-08 09:45:00,-1.0,0.0015612802498048417,-0.0015612802498048417
2020-07-08 10:00:00,-1.0,-0.000779423226812126,0.000779423226812126
2020-07-08 10:15:00,-1.0,-0.010140405616224757,0.010140405616224757
2020-07-08 10:30:00,-1.0,0.008668242710796026,-0.008668242710796026
2020-07-08 10:45:00,-1.0,-0.006249999999999978,0.006249999999999978
2020-07-08 11:00:00,-1.0,0.0007861635220125507,-0.0007861635220125507
2020-07-08 11:15:00,-1.0,-0.010212097407698462,0.010212097407698462
2020-07-08 11:30:00,-1.0,-0.0015873015873015817,0.0015873015873015817
2020-07-08 11:45:00,-1.0,-0.0007949125596183881,0.0007949125596183881
2020-07-08 12:00:00,-1.0,0.0103420843277644,-0.0103420843277644
2020-07-08 12:15:00,-1.0,0.007874015748031704,-0.007874015748031704
2020-07-08 12:30:00,-1.0,0.0015624999999999112,-0.0015624999999999112
2020-07-08 12:45:00,-1.0,0.00858034321372858,-0.00858034321372858
2020-07-08 13:00:00,-1.0,-0.005413766434648082,0.005413766434648082
2020-07-08 13:15:00,-1.0,0.0,-0.0
2020-07-08 13:30:00,-1.0,-0.0031104199066873672,0.0031104199066873672
2020-07-08 13:45:00,-1.0,0.00546021840873645,-0.00546021840873645
2020-07-08 14:00:00,-1.0,0.0015515903801395226,-0.0015515903801395226
2020-07-08 14:15:00,-1.0,0.0038729666924866013,-0.0038729666924866013
2020-07-08 14:30:00,-1.0,-0.014660493827160614,0.014660493827160614
2020-07-08 14:45:00,-1.0,0.01018010963195004,-0.01018010963195004
2020-07-08 15:00:00,-1.0,0.0031007751937983663,-0.0031007751937983663
2020-07-08 15:15:00,-1.0,0.0007727975270479526,-0.0007727975270479526
2020-07-08 15:30:00,-1.0,0.01158301158301156,-0.01158301158301156
2020-07-08 15:45:00,-1.0,0.003053435114503955,-0.003053435114503955
2020-07-09 09:30:00,-1.0,0.008371385083713712,-0.008371385083713712
2020-07-09 09:45:00,-1.0,-0.009811320754717023,0.009811320754717023
2020-07-09 10:00:00,-1.0,-0.0015243902439023849,0.0015243902439023849
2020-07-09 10:15:00,-1.0,-0.006870229007633566,0.006870229007633566
2020-07-09 10:30:00,-1.0,-0.01076095311299008,0.01076095311299008
2020-07-09 10:45:00,-1.0,0.0007770007770009357,-0.0007770007770009357
2020-07-09 11:00:00,-1.0,-0.0015527950310559868,0.0015527950310559868
2020-07-09 11:15:00,-1.0,-0.007776049766718529,0.007776049766718529
2020-07-09 11:30:00,-1.0,0.006269592476489061,-0.006269592476489061
2020-07-09 11:45:00,-1.0,0.011682242990654235,-0.011682242990654235
2020-07-09 12:00:00,-1.0,-0.006928406466512715,0.006928406466512715
2020-07-09 12:15:00,-1.0,-0.0031007751937984773,0.0031007751937984773
2020-07-09 12:30:00,-1.0,-0.01244167962674958,0.01244167962674958
2020-07-09 12:45:00,-1.0,0.0,-0.0
2020-07-09 13:00:00,-1.0,0.006299212598425141,-0.006299212598425141
2020-07-09 13:15:00,-1.0,-0.00391236306729259,0.00391236306729259
2020-07-09 13:30:00,-1.0,-0.003142183817753441,0.003142183817753441
2020-07-09 13:45:00,-1.0,0.008668242710796026,-0.008668242710796026
2020-07-09 14:00:00,-1.0,-0.0007812500000000666,0.0007812500000000666
2020-07-09 14:15:00,-1.0,0.00390930414386248,-0.00390930414386248
2020-07-09 14:30:00,-1.0,-0.004672897196261738,0.004672897196261738
2020-07-09 14:45:00,-1.0,-0.0015649452269169695,0.0015649452269169695
2020-07-09 15:00:00,-1.0,-0.0031347962382444194,0.0031347962382444194
2020-07-09 15:15:00,-1.0,0.0007861635220125507,-0.0007861635220125507
2020-07-09 15:30:00,-1.0,0.00471327572662994,-0.00471327572662994
2020-07-09 15:45:00,-1.0,-0.008600469116497256,0.008600469116497256
2020-07-10 09:30:00,-1.0,0.007886435331230235,-0.007886435331230235
2020-07-10 09:45:00,-1.0,-0.00391236306729259,0.00391236306729259
2020-07-10 10:00:00,-1.0,-0.005498821681068411,0.005498821681068411
2020-07-10 10:15:00,-1.0,-0.0007898894154818592,0.0007898894154818592
2020-07-10 10:30:00,-1.0,0.005533596837944632,-0.005533596837944632
2020-07-10 10:45:00,-1.0,0.007861635220125729,-0.007861635220125729
2020-07-10 11:00:00,-1.0,-0.004680187207488307,0.004680187207488307
2020-07-10 11:15:00,-1.0,-0.0023510971786833146,0.0023510971786833146
2020-07-10 11:30:00,-1.0,-0.0070699135899450205,0.0070699135899450205
2020-07-10 11:45:00,-1.0,0.005537974683544222,-0.005537974683544222
2020-07-10 12:00:00,-1.0,0.007867820613689958,-0.007867820613689958
2020-07-10 12:15:00,-1.0,0.0031225604996096834,-0.0031225604996096834
2020-07-10 12:30:00,-1.0,-0.008560311284046662,0.008560311284046662
2020-07-10 12:45:00,-1.0,0.0023547880690737433,-0.0023547880690737433
2020-07-10 13:00:00,-1.0,0.0,-0.0
2020-07-10 13:15:00,-1.0,-0.002349256068911454,0.002349256068911454
2020-07-10 13:30:00,-1.0,0.0007849293563579884,-0.0007849293563579884
2020-07-10 13:45:00,-1.0,0.0023529411764704466,-0.0023529411764704466
2020-07-10 14:00:00,-1.0,-0.0015649452269169695,0.0015649452269169695
2020-07-10 14:15:00,-1.0,0.0023510971786833146,-0.0023510971786833146
2020-07-10 14:30:00,-1.0,0.0,-0.0
2020-07-10 14:45:00,-1.0,-0.0007818608287724071,0.0007818608287724071
2020-07-10 15:00:00,-1.0,0.0046948356807512415,-0.0046948356807512415
2020-07-10 15:15:00,-1.0,0.0,-0.0
2020-07-10 15:30:00,-1.0,0.0,-0.0
2020-07-10 15:45:00,-1.0,0.009345794392523477,-0.009345794392523477
2020-07-13 09:30:00,-1.0,-0.0007716049382717749,0.0007716049382717749
2020-07-13 09:45:00,-1.0,-0.00617760617760621,0.00617760617760621
2020-07-13 10:00:00,-1.0,0.0007770007770009357,-0.0007770007770009357
2020-07-13 10:15:00,-1.0,0.004658385093167627,-0.004658385093167627
2020-07-13 10:30:00,-1.0,-0.0015455950540957941,0.0015455950540957941
2020-07-13 10:45:00,-1.0,0.0038699690402477227,-0.0038699690402477227
2020-07-13 11:00:00,-1.0,-0.006939090208172738,0.006939090208172738
2020-07-13 11:15:00,-1.0,-0.008540372670807539,0.008540372670807539
2020-07-13 11:30:00,-1.0,-0.007047768206734473,0.007047768206734473
2020-07-13 11:45:00,-1.0,-0.003154574132492094,0.003154574132492094
2020-07-13 12:00:00,-1.0,0.008702531645569556,-0.008702531645569556
2020-07-13 12:15:00,-1.0,-0.0039215686274510775,0.0039215686274510775
2020-07-13 12:30:00,-1.0,0.0047244094488190225,-0.0047244094488190225
2020-07-13 12:45:00,-1.0,0.004702194357366851,-0.004702194357366851
2020-07-13 13:00:00,-1.0,0.0031201248049921304,-0.0031201248049921304
2020-07-13 13:15:00,-1.0,-0.00233281493001547,0.00233281493001547
2020-07-13 13:30:00,-1.0,0.0038971161340608518,-0.0038971161340608518
2020-07-13 13:45:00,-1.0,-0.0015527950310559868,0.0015527950310559868
2020-07-13 14:00:00,-1.0,-0.006998444790046632,0.006998444790046632
2020-07-13 14:15:00,-1.0,0.002349256068911565,-0.002349256068911565
2020-07-13 14:30:00,-1.0,-0.0031250000000000444,0.0031250000000000444
2020-07-13 14:45:00,-1.0,0.0031347962382446415,-0.0031347962382446415
2020-07-13 15:00:00,-1.0,-0.0015625000000001332,0.0015625000000001332
2020-07-13 15:15:00,-1.0,-0.0023474178403755097,0.0023474178403755097
2020-07-13 15:30:00,-1.0,-0.0015686274509804088,0.0015686274509804088
2020-07-13 15:45:00,-1.0,0.002356637863314859,-0.002356637863314859
2020-07-14 09:30:00,-1.0,-0.010971786833855801,0.010971786833855801
2020-07-14 09:45:00,-1.0,0.006339144215530945,-0.006339144215530945
2020-07-14 10:00:00,-1.0,0.0,-0.0
2020-07-14 10:15:00,-1.0,0.003937007874015741,-0.003937007874015741
2020-07-14 10:30:00,-1.0,-0.0015686274509804088,0.0015686274509804088
2020-07-14 10:45:00,-1.0,-0.004713275726630051,0.004713275726630051
2020-07-14 11:00:00,-1.0,0.0047355958958168465,-0.0047355958958168465
2020-07-14 11:15:00,-1.0,0.00471327572662994,-0.00471327572662994
2020-07-14 11:30:00,-1.0,-0.008600469116497256,0.008600469116497256
2020-07-14 11:45:00,-1.0,0.008675078864353258,-0.008675078864353258
2020-07-14 12:00:00,-1.0,-0.008600469116497256,0.008600469116497256
2020-07-14 12:15:00,-1.0,0.0023659305993690705,-0.0023659305993690705
2020-07-14 12:30:00,-1.0,-0.004720692368214041,0.004720692368214041
2020-07-14 12:45:00,-1.0,-0.0007905138339920903,0.0007905138339920903
2020-07-14 13:00:00,-1.0,0.0,-0.0
2020-07-14 13:15:00,-1.0,-0.0007911392405063333,0.0007911392405063333
2020-07-14 13:30:00,-1.0,-0.0015835312747427555,0.0015835312747427555
2020-07-14 13:45:00,-1.0,0.0023790642347343294,-0.0023790642347343294
2020-07-14 14:00:00,-1.0,-0.0007911392405063333,0.0007911392405063333
2020-07-14 14:15:00,-1.0,-0.0015835312747427555,0.0015835312747427555
2020-07-14 14:30:00,-1.0,0.0007930214115781098,-0.0007930214115781098
2020-07-14 14:45:00,-1.0,0.006339144215530945,-0.006339144215530945
2020-07-14 15:00:00,-1.0,-0.0015748031496062298,0.0015748031496062298
2020-07-14 15:15:00,-1.0,0.0023659305993690705,-0.0023659305993690705
2020-07-14 15:30:00,-1.0,-0.002360346184107076,0.002360346184107076
2020-07-14 15:45:00,-1.0,0.003154574132492094,-0.003154574132492094
2020-07-15 09:30:00,-1.0,0.03459119496855334,-0.03459119496855334
2020-07-15 09:45:00,-1.0,-0.015957446808510745,0.015957446808510745
2020-07-15 10:00:00,-1.0,0.008494208494208566,-0.008494208494208566
2020-07-15 10:15:00,-1.0,0.0,-0.0
2020-07-15 10:30:00,-1.0,0.006125574272588086,-0.006125574272588086
2020-07-15 10:45:00,-1.0,-0.0015220700152207556,0.0015220700152207556
2020-07-15 11:00:00,-1.0,-0.01143292682926822,0.01143292682926822
2020-07-15 11:15:00,-1.0,0.0007710100231301809,-0.0007710100231301809
2020-07-15 11:30:00,-1.0,0.0023112480739599928,-0.0023112480739599928
2020-07-15 11:45:00,-1.0,-0.003843197540353449,0.003843197540353449
2020-07-15 12:00:00,-1.0,0.0,-0.0
2020-07-15 12:15:00,-1.0,0.0092592592592593,-0.0092592592592593
2020-07-15 12:30:00,-1.0,0.004587155963302836,-0.004587155963302836
2020-07-15 12:45:00,-1.0,-0.003044140030441511,0.003044140030441511
2020-07-15 13:00:00,-1.0,0.0015267175572519776,-0.0015267175572519776
2020-07-15 13:15:00,-1.0,0.0060975609756097615,-0.0060975609756097615
2020-07-15 13:30:00,-1.0,-0.006818181818181834,0.006818181818181834
2020-07-15 13:45:00,-1.0,0.0022883295194509046,-0.0022883295194509046
2020-07-15 14:00:00,-1.0,0.0015220700152207556,-0.0015220700152207556
2020-07-15 14:15:00,-1.0,0.001519756838905817,-0.001519756838905817
2020-07-15 14:30:00,-1.0,0.006828528072837514,-0.006828528072837514
2020-07-15 14:45:00,-1.0,0.0015071590052750938,-0.0015071590052750938
2020-07-15 15:00:00,-1.0,-0.0022573363431150906,0.0022573363431150906
2020-07-15 15:15:00,-1.0,-0.006033182503770718,0.006033182503770718
2020-07-15 15:30:00,-1.0,0.009104704097116834,-0.009104704097116834
2020-07-15 15:45:00,-1.0,-0.0015037593984963404,0.0015037593984963404
2020-07-16 09:30:00,-1.0,-0.01957831325301207,0.01957831325301207
2020-07-16 09:45:00,-1.0,0.004608294930875667,-0.004608294930875667
2020-07-16 10:00:00,-1.0,-0.002293577981651307,0.002293577981651307
2020-07-16 10:15:00,-1.0,0.005363984674329414,-0.005363984674329414
2020-07-16 10:30:00,-1.0,-0.0015243902439023849,0.0015243902439023849
2020-07-16 10:45:00,-1.0,0.004580152671755711,-0.004580152671755711
2020-07-16 11:00:00,-1.0,0.001519756838905817,-0.001519756838905817
2020-07-16 11:15:00,-1.0,0.00834597875569032,-0.00834597875569032
2020-07-16 11:30:00,-1.0,-0.003762227238525151,0.003762227238525151
2020-07-16 11:45:00,-1.0,0.0045317220543807935,-0.0045317220543807935
2020-07-16 12:00:00,-1.0,0.009022556390977376,-0.009022556390977376
2020-07-16 12:15:00,-1.0,-0.0007451564828613311,0.0007451564828613311
2020-07-16 12:30:00,-1.0,-0.0007457121551081025,0.0007457121551081025
2020-07-16 12:45:00,-1.0,0.0052238805970148405,-0.0052238805970148405
2020-07-16 13:00:00,-1.0,-0.0022271714922049712,0.0022271714922049712
2020-07-16 13:15:00,-1.0,0.0022321428571430157,-0.0022321428571430157
2020-07-16 13:30:00,-1.0,-0.0014847809948033142,0.0014847809948033142
2020-07-16 13:45:00,-1.0,-0.0022304832713754275,0.0022304832713754275
2020-07-16 14:00:00,-1.0,-0.005961251862891204,0.005961251862891204
2020-07-16 14:15:00,-1.0,0.005247376311844132,-0.005247376311844132
2020-07-16 14:30:00,-1.0,-0.0022371364653243075,0.0022371364653243075
2020-07-16 14:45:00,-1.0,-0.002989536621823663,0.002989536621823663
2020-07-16 15:00:00,-1.0,-0.0029985007496251548,0.0029985007496251548
2020-07-16 15:15:00,-1.0,0.003007518796992459,-0.003007518796992459
2020-07-16 15:30:00,-1.0,-0.0007496251874062887,0.0007496251874062887
2020-07-16 15:45:00,-1.0,-0.009752438109527417,0.009752438109527417
2020-07-17 09:30:00,-1.0,0.018939393939394034,-0.018939393939394034
2020-07-17 09:45:00,-1.0,-0.00520446096654259,0.00520446096654259
2020-07-17 10:00:00,-1.0,-0.014947683109118204,0.014947683109118204
2020-07-17 10:15:00,-1.0,-0.006069802731411222,0.006069802731411222
2020-07-17 10:30:00,-1.0,0.0007633587786259888,-0.0007633587786259888
2020-07-17 10:45:00,-1.0,0.0,-0.0
2020-07-17 11:00:00,-1.0,-0.0015255530129671957,0.0015255530129671957
2020-07-17 11:15:00,-1.0,-0.0007639419404125158,0.0007639419404125158
2020-07-17 11:30:00,-1.0,-0.001529051987767538,0.001529051987767538
2020-07-17 11:45:00,-1.0,0.0007656967840734552,-0.0007656967840734552
2020-07-17 12:00:00,-1.0,-0.0038255547054323324,0.0038255547054323324
2020-07-17 12:15:00,-1.0,0.003072196620583778,-0.003072196620583778
2020-07-17 12:30:00,-1.0,0.0007656967840734552,-0.0007656967840734552
