date,Predicted,Actual Returns,Strategy Returns
2020-04-22 12:00:00,1.0,-0.010802469135802517,-0.010802469135802517
2020-04-22 12:15:00,1.0,0.0031201248049921304,0.0031201248049921304
2020-04-22 12:30:00,1.0,0.0031104199066873672,0.0031104199066873672
2020-04-22 12:45:00,1.0,-0.0015503875968991832,-0.0015503875968991832
2020-04-22 13:00:00,1.0,0.004658385093167627,0.004658385093167627
2020-04-22 13:15:00,1.0,0.0,0.0
2020-04-22 13:30:00,1.0,-0.0023183925811436357,-0.0023183925811436357
2020-04-22 13:45:00,1.0,-0.006971340046475594,-0.006971340046475594
2020-04-22 14:00:00,1.0,0.002340093603744098,0.002340093603744098
2020-04-22 14:15:00,1.0,0.0,0.0
2020-04-22 14:30:00,1.0,0.0007782101167315147,0.0007782101167315147
2020-04-22 14:45:00,1.0,0.0031104199066873672,0.0031104199066873672
2020-04-22 15:00:00,1.0,-0.0015503875968991832,-0.0015503875968991832
2020-04-22 15:15:00,1.0,0.0015527950310558758,0.0015527950310558758
2020-04-22 15:30:00,1.0,0.007751937984496138,0.007751937984496138
2020-04-22 15:45:00,1.0,-0.006153846153846176,-0.006153846153846176
2020-04-23 09:30:00,1.0,0.04876160990712086,0.04876160990712086
2020-04-23 09:45:00,1.0,-0.002952029520295274,-0.002952029520295274
2020-04-23 10:00:00,1.0,0.006661732050333047,0.006661732050333047
2020-04-23 10:15:00,1.0,0.01911764705882346,0.01911764705882346
2020-04-23 10:30:00,1.0,0.02164502164502169,0.02164502164502169
2020-04-23 10:45:00,1.0,-0.016949152542372947,-0.016949152542372947
2020-04-23 11:00:00,1.0,-0.0035919540229885083,-0.0035919540229885083
2020-04-23 11:15:00,1.0,0.00216294160057684,0.00216294160057684
2020-04-23 11:30:00,1.0,-0.010071942446043258,-0.010071942446043258
2020-04-23 11:45:00,1.0,0.007267441860465018,0.007267441860465018
2020-04-23 12:00:00,1.0,-0.0028860028860028253,-0.0028860028860028253
2020-04-23 12:15:00,1.0,0.01736613603473236,0.01736613603473236
2020-04-23 12:30:00,1.0,-0.005689900426742556,-0.005689900426742556
2020-04-23 12:45:00,1.0,-0.012160228898426273,-0.012160228898426273
2020-04-23 13:00:00,1.0,0.002896451846488013,0.002896451846488013
2020-04-23 13:15:00,1.0,-0.0021660649819493782,-0.0021660649819493782
2020-04-23 13:30:00,1.0,0.0028943560057885787,0.0028943560057885787
2020-04-23 13:45:00,1.0,-0.008658008658008587,-0.008658008658008587
2020-04-23 14:00:00,1.0,-0.0014556040756913413,-0.0014556040756913413
2020-04-23 14:15:00,1.0,0.010204081632652962,0.010204081632652962
2020-04-23 14:30:00,1.0,0.0043290043290042934,0.0043290043290042934
2020-04-23 14:45:00,1.0,-0.0007183908045976795,-0.0007183908045976795
2020-04-23 15:00:00,1.0,0.0,0.0
2020-04-23 15:15:00,1.0,0.0014378145219267058,0.0014378145219267058
2020-04-23 15:30:00,1.0,0.012921751615218913,0.012921751615218913
2020-04-23 15:45:00,1.0,-0.003543586109142405,-0.003543586109142405
2020-04-24 08:15:00,1.0,0.024182076813655806,0.024182076813655806
2020-04-24 09:30:00,1.0,0.029166666666666563,0.029166666666666563
2020-04-24 09:45:00,1.0,-0.012145748987854255,-0.012145748987854255
2020-04-24 10:00:00,1.0,-0.015027322404371657,-0.015027322404371657
2020-04-24 10:15:00,1.0,-0.024271844660194164,-0.024271844660194164
2020-04-24 10:30:00,1.0,0.026297085998578495,0.026297085998578495
2020-04-24 10:45:00,1.0,-0.0027700831024930483,-0.0027700831024930483
2020-04-24 11:00:00,1.0,-0.018749999999999933,-0.018749999999999933
2020-04-24 11:15:00,1.0,0.004953998584571684,0.004953998584571684
2020-04-24 11:30:00,1.0,0.005633802816901401,0.005633802816901401
2020-04-24 11:45:00,1.0,-0.004201680672268782,-0.004201680672268782
2020-04-24 12:00:00,1.0,-0.007032348804500765,-0.007032348804500765
2020-04-24 12:15:00,1.0,0.004957507082153034,0.004957507082153034
2020-04-24 12:30:00,1.0,0.0,0.0
2020-04-24 12:45:00,1.0,0.010570824524313016,0.010570824524313016
2020-04-24 13:00:00,1.0,-0.002789400278939924,-0.002789400278939924
2020-04-24 13:15:00,1.0,0.0034965034965033226,0.0034965034965033226
2020-04-24 13:30:00,1.0,0.004878048780487809,0.004878048780487809
2020-04-24 13:45:00,1.0,0.004160887656033285,0.004160887656033285
2020-04-24 14:00:00,1.0,0.0,0.0
2020-04-24 14:15:00,1.0,-0.0013812154696132284,-0.0013812154696132284
2020-04-24 14:30:00,1.0,0.0027662517289073207,0.0027662517289073207
2020-04-24 14:45:00,1.0,0.0034482758620690834,0.0034482758620690834
2020-04-24 15:00:00,1.0,-0.0006872852233678062,-0.0006872852233678062
2020-04-24 15:15:00,1.0,-0.012379642365887178,-0.012379642365887178
2020-04-24 15:30:00,1.0,0.0027855153203342198,0.0027855153203342198
2020-04-24 15:45:00,1.0,-0.001388888888888884,-0.001388888888888884
2020-04-24 16:00:00,1.0,0.0027816411682892728,0.0027816411682892728
2020-04-27 09:30:00,1.0,-0.03606102635228847,-0.03606102635228847
2020-04-27 09:45:00,1.0,0.017985611510791477,0.017985611510791477
2020-04-27 10:00:00,1.0,0.0,0.0
2020-04-27 10:15:00,1.0,0.007067137809187329,0.007067137809187329
2020-04-27 10:30:00,1.0,0.008421052631578885,0.008421052631578885
2020-04-27 10:45:00,1.0,0.0013917884481560172,0.0013917884481560172
2020-04-27 11:00:00,1.0,-0.0020847810979848225,-0.0020847810979848225
2020-04-27 11:15:00,1.0,0.001392757660167332,0.001392757660167332
2020-04-27 11:30:00,1.0,0.0027816411682892728,0.0027816411682892728
2020-04-27 11:45:00,1.0,0.0034674063800277377,0.0034674063800277377
2020-04-27 12:00:00,1.0,-0.0027643400138217533,-0.0027643400138217533
2020-04-27 12:15:00,1.0,-0.0020790020790020236,-0.0020790020790020236
2020-04-27 12:30:00,1.0,-0.001388888888888884,-0.001388888888888884
2020-04-27 12:45:00,1.0,-0.0006954102920724292,-0.0006954102920724292
2020-04-27 13:00:00,1.0,-0.004871259568545505,-0.004871259568545505
2020-04-27 13:15:00,1.0,-0.0013986013986014845,-0.0013986013986014845
2020-04-27 13:30:00,1.0,-0.0028011204481792618,-0.0028011204481792618
2020-04-27 13:45:00,1.0,-0.001404494382022392,-0.001404494382022392
2020-04-27 14:00:00,1.0,0.0,0.0
2020-04-27 14:15:00,1.0,0.002109704641350074,0.002109704641350074
2020-04-27 14:30:00,1.0,0.00280701754385948,0.00280701754385948
2020-04-27 14:45:00,1.0,0.009797060881735487,0.009797060881735487
2020-04-27 15:00:00,1.0,0.0006930006930006005,0.0006930006930006005
2020-04-27 15:15:00,1.0,-0.0027700831024930483,-0.0027700831024930483
2020-04-27 15:30:00,1.0,0.002777777777777768,0.002777777777777768
2020-04-27 15:45:00,1.0,0.0006925207756232066,0.0006925207756232066
2020-04-28 09:30:00,1.0,0.02975778546712804,0.02975778546712804
2020-04-28 09:45:00,1.0,-0.008064516129032362,-0.008064516129032362
2020-04-28 10:00:00,1.0,-0.00203252032520318,-0.00203252032520318
2020-04-28 10:15:00,1.0,-0.004752206381534285,-0.004752206381534285
2020-04-28 10:30:00,1.0,-0.008867667121418843,-0.008867667121418843
2020-04-28 10:45:00,1.0,-0.013764624913971013,-0.013764624913971013
2020-04-28 11:00:00,1.0,0.022330774598743997,0.022330774598743997
2020-04-28 11:15:00,1.0,-0.00546075085324238,-0.00546075085324238
2020-04-28 11:30:00,1.0,-0.0013726835964309458,-0.0013726835964309458
2020-04-28 11:45:00,1.0,0.0013745704467353903,0.0013745704467353903
2020-04-28 12:00:00,1.0,-0.0006863417982154729,-0.0006863417982154729
2020-04-28 12:15:00,1.0,-0.0006868131868131844,-0.0006868131868131844
2020-04-28 12:30:00,1.0,-0.0006872852233678062,-0.0006872852233678062
2020-04-28 12:45:00,1.0,0.005502063273727709,0.005502063273727709
2020-04-28 13:00:00,1.0,-0.0006839945280437965,-0.0006839945280437965
2020-04-28 13:15:00,1.0,0.002053388090349051,0.002053388090349051
2020-04-28 13:30:00,1.0,0.001366120218579292,0.001366120218579292
2020-04-28 13:45:00,1.0,-0.007503410641200525,-0.007503410641200525
2020-04-28 14:00:00,1.0,-0.0006872852233678062,-0.0006872852233678062
2020-04-28 14:15:00,1.0,0.0020632737276480295,0.0020632737276480295
2020-04-28 14:30:00,1.0,-0.0041180507892930596,-0.0041180507892930596
2020-04-28 14:45:00,1.0,0.000689179875947632,0.000689179875947632
2020-04-28 15:00:00,1.0,-0.003443526170798794,-0.003443526170798794
2020-04-28 15:15:00,1.0,0.0027643400138215313,0.0027643400138215313
2020-04-28 15:30:00,1.0,0.001378359751895264,0.001378359751895264
2020-04-28 15:45:00,1.0,-0.002064693737095613,-0.002064693737095613
2020-04-29 09:30:00,1.0,0.014482758620689706,0.014482758620689706
2020-04-29 09:45:00,1.0,0.014276002719238567,0.014276002719238567
2020-04-29 10:00:00,1.0,-0.00536193029490617,-0.00536193029490617
2020-04-29 10:15:00,1.0,0.010107816711590223,0.010107816711590223
2020-04-29 10:30:00,1.0,0.026017344896597683,0.026017344896597683
2020-04-29 10:45:00,1.0,0.007802340702210531,0.007802340702210531
2020-04-29 11:00:00,1.0,-0.007741935483870921,-0.007741935483870921
2020-04-29 11:15:00,1.0,0.0058517555266579535,0.0058517555266579535
2020-04-29 11:30:00,1.0,0.0019392372333548735,0.0019392372333548735
2020-04-29 11:45:00,1.0,0.004516129032258176,0.004516129032258176
2020-04-29 12:00:00,1.0,0.0019267822736031004,0.0019267822736031004
2020-04-29 12:15:00,1.0,0.00512820512820511,0.00512820512820511
2020-04-29 12:30:00,1.0,0.007015306122448939,0.007015306122448939
2020-04-29 12:45:00,1.0,0.010766307789740415,0.010766307789740415
2020-04-29 13:00:00,1.0,0.015037593984962294,0.015037593984962294
2020-04-29 13:15:00,1.0,-0.005555555555555536,-0.005555555555555536
2020-04-29 13:30:00,1.0,-0.0031036623215394687,-0.0031036623215394687
2020-04-29 13:45:00,1.0,-0.008717310087173025,-0.008717310087173025
2020-04-29 14:00:00,1.0,0.01633165829145722,0.01633165829145722
2020-04-29 14:15:00,1.0,0.001854140914709479,0.001854140914709479
2020-04-29 14:30:00,1.0,0.012954966070326979,0.012954966070326979
2020-04-29 14:45:00,1.0,-0.0024360535931792215,-0.0024360535931792215
2020-04-29 15:00:00,1.0,0.0024420024420026554,0.0024420024420026554
2020-04-29 15:15:00,1.0,-0.012180267965895442,-0.012180267965895442
2020-04-29 15:30:00,1.0,0.006165228113440335,0.006165228113440335
2020-04-29 15:45:00,1.0,-0.002450980392156854,-0.002450980392156854
2020-04-30 09:15:00,1.0,0.02457002457002444,0.02457002457002444
2020-04-30 09:30:00,1.0,-0.005995203836930529,-0.005995203836930529
2020-04-30 09:45:00,1.0,0.01025331724969858,0.01025331724969858
2020-04-30 10:00:00,1.0,0.014328358208955061,0.014328358208955061
2020-04-30 10:15:00,1.0,0.014125956444967835,0.014125956444967835
2020-04-30 10:30:00,1.0,0.014509576320371531,0.014509576320371531
2020-04-30 10:45:00,1.0,0.02231121281464543,0.02231121281464543
2020-04-30 11:00:00,1.0,-0.016228315612758948,-0.016228315612758948
2020-04-30 11:15:00,1.0,0.0,0.0
2020-04-30 11:30:00,1.0,-0.0028441410693968994,-0.0028441410693968994
2020-04-30 11:45:00,1.0,-0.02224757558471191,-0.02224757558471191
2020-04-30 12:00:00,1.0,-0.003500583430571913,-0.003500583430571913
2020-04-30 12:15:00,1.0,-0.007025761124121677,-0.007025761124121677
2020-04-30 12:30:00,1.0,-0.008254716981132115,-0.008254716981132115
2020-04-30 12:45:00,1.0,-0.007134363852556502,-0.007134363852556502
2020-04-30 13:00:00,1.0,-0.0023952095808382756,-0.0023952095808382756
2020-04-30 13:15:00,1.0,0.006002400960384291,0.006002400960384291
2020-04-30 13:30:00,1.0,0.002983293556085842,0.002983293556085842
2020-04-30 13:45:00,1.0,-0.002974419988102106,-0.002974419988102106
2020-04-30 14:00:00,1.0,0.002983293556085842,0.002983293556085842
2020-04-30 14:15:00,1.0,-0.0005948839976203102,-0.0005948839976203102
2020-04-30 14:30:00,1.0,0.0011904761904761862,0.0011904761904761862
2020-04-30 14:45:00,1.0,-0.0005945303210465047,-0.0005945303210465047
2020-04-30 15:00:00,1.0,0.0,0.0
2020-04-30 15:15:00,1.0,-0.002379535990481796,-0.002379535990481796
2020-04-30 15:30:00,1.0,-0.0017889087656530744,-0.0017889087656530744
2020-04-30 15:45:00,1.0,0.0035842293906811484,0.0035842293906811484
2020-05-01 09:30:00,1.0,-0.04166666666666663,-0.04166666666666663
2020-05-01 09:45:00,1.0,-0.016149068322981464,-0.016149068322981464
2020-05-01 10:00:00,1.0,0.0018939393939394478,0.0018939393939394478
2020-05-01 10:15:00,1.0,-0.003780718336483857,-0.003780718336483857
2020-05-01 10:30:00,1.0,0.01454775458570512,0.01454775458570512
2020-05-01 10:45:00,1.0,0.006234413965087393,0.006234413965087393
2020-05-01 11:00:00,1.0,-0.0030978934324659146,-0.0030978934324659146
2020-05-01 11:15:00,1.0,-0.0049720323182099735,-0.0049720323182099735
2020-05-01 11:30:00,1.0,-0.007495315427857641,-0.007495315427857641
2020-05-01 11:45:00,1.0,-0.004405286343612369,-0.004405286343612369
2020-05-01 12:00:00,1.0,0.0164348925410871,0.0164348925410871
2020-05-01 12:15:00,1.0,-0.008706467661691475,-0.008706467661691475
2020-05-01 12:30:00,1.0,-0.0037641154328732496,-0.0037641154328732496
2020-05-01 12:45:00,1.0,0.0,0.0
2020-05-01 13:00:00,1.0,-0.0018891687657431877,-0.0018891687657431877
2020-05-01 13:15:00,1.0,0.0,0.0
2020-05-01 13:30:00,1.0,-0.003154574132492094,-0.003154574132492094
2020-05-01 13:45:00,1.0,-0.0025316455696202667,-0.0025316455696202667
2020-05-01 14:00:00,1.0,-0.001903553299492322,-0.001903553299492322
2020-05-01 14:15:00,1.0,-0.00190718372536558,-0.00190718372536558
2020-05-01 14:30:00,1.0,0.001273885350318471,0.001273885350318471
2020-05-01 14:45:00,1.0,-0.007633587786259555,-0.007633587786259555
2020-05-01 15:00:00,1.0,0.004487179487179471,0.004487179487179471
2020-05-01 15:15:00,1.0,0.0,0.0
2020-05-01 15:30:00,1.0,0.0019144862795148487,0.0019144862795148487
2020-05-01 15:45:00,1.0,-0.005095541401273884,-0.005095541401273884
2020-05-04 09:30:00,1.0,0.00768245838668391,0.00768245838668391
2020-05-04 09:45:00,1.0,0.010165184243964509,0.010165184243964509
2020-05-04 10:00:00,1.0,0.012578616352201255,0.012578616352201255
2020-05-04 10:15:00,1.0,-0.003726708074534346,-0.003726708074534346
2020-05-04 10:30:00,1.0,-0.0174563591022443,-0.0174563591022443
2020-05-04 10:45:00,1.0,-0.0076142131979695105,-0.0076142131979695105
2020-05-04 11:00:00,1.0,-0.002557544757033292,-0.002557544757033292
2020-05-04 11:15:00,1.0,0.0012820512820512775,0.0012820512820512775
2020-05-04 11:30:00,1.0,0.00256081946222797,0.00256081946222797
2020-05-04 11:45:00,1.0,-0.007024265644955285,-0.007024265644955285
2020-05-04 12:00:00,1.0,0.009646302250803762,0.009646302250803762
2020-05-04 12:15:00,1.0,0.008917197452229297,0.008917197452229297
2020-05-04 12:30:00,1.0,0.005050505050504972,0.005050505050504972
2020-05-04 12:45:00,1.0,-0.003140703517587995,-0.003140703517587995
2020-05-04 13:00:00,1.0,-0.002520478890989275,-0.002520478890989275
2020-05-04 13:15:00,1.0,-0.0031585596967783625,-0.0031585596967783625
2020-05-04 13:30:00,1.0,0.0,0.0
2020-05-04 13:45:00,1.0,0.0,0.0
2020-05-04 14:00:00,1.0,0.0025348542458809575,0.0025348542458809575
2020-05-04 14:15:00,1.0,0.003160556257901348,0.003160556257901348
2020-05-04 14:30:00,1.0,-0.003150598613736566,-0.003150598613736566
2020-05-04 14:45:00,1.0,0.005056890012642201,0.005056890012642201
2020-05-04 15:00:00,1.0,0.009433962264151052,0.009433962264151052
2020-05-04 15:15:00,1.0,0.0,0.0
2020-05-04 15:30:00,1.0,0.004361370716510882,0.004361370716510882
2020-05-04 15:45:00,1.0,0.001240694789081953,0.001240694789081953
2020-05-05 09:30:00,1.0,0.03903345724907048,0.03903345724907048
2020-05-05 09:45:00,1.0,-0.01610017889087656,-0.01610017889087656
2020-05-05 10:00:00,1.0,-0.0060606060606061,-0.0060606060606061
2020-05-05 10:15:00,1.0,-0.015243902439024404,-0.015243902439024404
2020-05-05 10:30:00,1.0,0.006191950464396356,0.006191950464396356
2020-05-05 10:45:00,1.0,0.0030769230769231992,0.0030769230769231992
2020-05-05 11:00:00,1.0,0.0024539877300613355,0.0024539877300613355
2020-05-05 11:15:00,1.0,-0.00244798041615657,-0.00244798041615657
2020-05-05 11:30:00,1.0,0.004294478527607337,0.004294478527607337
2020-05-05 11:45:00,1.0,-0.0012217470983506562,-0.0012217470983506562
2020-05-05 12:00:00,1.0,-0.0012232415902142524,-0.0012232415902142524
2020-05-05 12:15:00,1.0,0.003674219228414044,0.003674219228414044
2020-05-05 12:30:00,1.0,0.0,0.0
2020-05-05 12:45:00,1.0,0.0006101281269066394,0.0006101281269066394
2020-05-05 13:00:00,1.0,-0.0030487804878046587,-0.0030487804878046587
2020-05-05 13:15:00,1.0,0.003058103975535076,0.003058103975535076
2020-05-05 13:30:00,1.0,0.0,0.0
2020-05-05 13:45:00,1.0,0.0,0.0
2020-05-05 14:00:00,1.0,0.0012195121951221743,0.0012195121951221743
2020-05-05 14:15:00,1.0,-0.0012180267965896663,-0.0012180267965896663
2020-05-05 14:30:00,1.0,-0.004878048780487698,-0.004878048780487698
2020-05-05 14:45:00,1.0,0.004901960784313708,0.004901960784313708
2020-05-05 15:00:00,1.0,-0.0018292682926828174,-0.0018292682926828174
2020-05-05 15:15:00,1.0,-0.0018326206475259843,-0.0018326206475259843
2020-05-05 15:30:00,1.0,-0.003671970624234966,-0.003671970624234966
2020-05-05 15:45:00,1.0,0.011056511056511065,0.011056511056511065
2020-05-06 09:30:00,1.0,-0.05893074119076558,-0.05893074119076558
2020-05-06 09:45:00,1.0,0.01226597805035512,0.01226597805035512
2020-05-06 10:00:00,1.0,-0.004464285714285698,-0.004464285714285698
2020-05-06 10:15:00,1.0,0.00832799487508007,0.00832799487508007
2020-05-06 10:30:00,1.0,-0.0025412960609911828,-0.0025412960609911828
2020-05-06 10:45:00,1.0,-0.001273885350318471,-0.001273885350318471
2020-05-06 11:00:00,1.0,-0.0006377551020407823,-0.0006377551020407823
2020-05-06 11:15:00,1.0,-0.00765794511805995,-0.00765794511805995
2020-05-06 11:30:00,1.0,-0.0025723472668810476,-0.0025723472668810476
2020-05-06 11:45:00,1.0,-0.01740812379110246,-0.01740812379110246
2020-05-06 12:00:00,1.0,0.0006561679790026975,0.0006561679790026975
2020-05-06 12:15:00,1.0,-0.0019672131147540073,-0.0019672131147540073
2020-05-06 12:30:00,1.0,-0.007884362680683377,-0.007884362680683377
2020-05-06 12:45:00,1.0,-0.0033112582781456013,-0.0033112582781456013
2020-05-06 13:00:00,1.0,0.0026578073089700283,0.0026578073089700283
2020-05-06 13:15:00,1.0,0.0,0.0
2020-05-06 13:30:00,1.0,0.003976143141153132,0.003976143141153132
2020-05-06 13:45:00,1.0,0.013201320132013139,0.013201320132013139
2020-05-06 14:00:00,1.0,-0.009120521172638396,-0.009120521172638396
2020-05-06 14:15:00,1.0,0.0019723865877712132,0.0019723865877712132
2020-05-06 14:30:00,1.0,-0.0019685039370078705,-0.0019685039370078705
2020-05-06 14:45:00,1.0,-0.0019723865877713243,-0.0019723865877713243
2020-05-06 15:00:00,1.0,-0.0006587615283267789,-0.0006587615283267789
2020-05-06 15:15:00,1.0,-0.005273566249175965,-0.005273566249175965
2020-05-06 15:30:00,1.0,-0.001988071570576455,-0.001988071570576455
2020-05-06 15:45:00,1.0,0.006640106241699861,0.006640106241699861
2020-05-07 09:30:00,1.0,0.0237467018469657,0.0237467018469657
2020-05-07 09:45:00,1.0,-0.0045103092783504994,-0.0045103092783504994
2020-05-07 10:00:00,1.0,-0.006472491909385036,-0.006472491909385036
2020-05-07 10:15:00,1.0,0.01042345276872969,0.01042345276872969
2020-05-07 10:30:00,1.0,-0.0019342359767891004,-0.0019342359767891004
2020-05-07 10:45:00,1.0,-0.003229974160206761,-0.003229974160206761
2020-05-07 11:00:00,1.0,0.004536616979909258,0.004536616979909258
2020-05-07 11:15:00,1.0,0.002580645161290196,0.002580645161290196
2020-05-07 11:30:00,1.0,0.0038610038610038533,0.0038610038610038533
2020-05-07 11:45:00,1.0,-0.0064102564102563875,-0.0064102564102563875
2020-05-07 12:00:00,1.0,0.005161290322580614,0.005161290322580614
2020-05-07 12:15:00,1.0,-0.0025673940949936247,-0.0025673940949936247
2020-05-07 12:30:00,1.0,-0.006435006435006385,-0.006435006435006385
2020-05-07 12:45:00,1.0,-0.0012953367875647714,-0.0012953367875647714
2020-05-07 13:00:00,1.0,-0.006485084306095956,-0.006485084306095956
2020-05-07 13:15:00,1.0,-0.005874673629242766,-0.005874673629242766
2020-05-07 13:30:00,1.0,0.001969796454366346,0.001969796454366346
2020-05-07 13:45:00,1.0,0.001965923984272644,0.001965923984272644
2020-05-07 14:00:00,1.0,-0.002616088947024142,-0.002616088947024142
2020-05-07 14:15:00,1.0,0.0006557377049181135,0.0006557377049181135
2020-05-07 14:30:00,1.0,-0.009829619921363109,-0.009829619921363109
2020-05-07 14:45:00,1.0,-0.003970880211780159,-0.003970880211780159
2020-05-07 15:00:00,1.0,0.005980066445182786,0.005980066445182786
2020-05-07 15:15:00,1.0,-0.004623513870541607,-0.004623513870541607
2020-05-07 15:30:00,1.0,-0.004644990046449915,-0.004644990046449915
2020-05-07 15:45:00,1.0,-0.002666666666666595,-0.002666666666666595
2020-05-08 09:30:00,1.0,0.018716577540106805,0.018716577540106805
2020-05-08 09:45:00,1.0,-0.0006561679790025865,-0.0006561679790025865
2020-05-08 10:00:00,1.0,-0.0026263952724885353,-0.0026263952724885353
2020-05-08 10:15:00,1.0,-0.010533245556286985,-0.010533245556286985
2020-05-08 10:30:00,1.0,0.0006653359946773296,0.0006653359946773296
2020-05-08 10:45:00,1.0,0.0019946808510638014,0.0019946808510638014
2020-05-08 11:00:00,1.0,-0.0013271400132713884,-0.0013271400132713884
2020-05-08 11:15:00,1.0,0.0026578073089700283,0.0026578073089700283
2020-05-08 11:30:00,1.0,0.001988071570576455,0.001988071570576455
2020-05-08 11:45:00,1.0,-0.000661375661375696,-0.000661375661375696
2020-05-08 12:00:00,1.0,-0.0006618133686300265,-0.0006618133686300265
2020-05-08 12:15:00,1.0,0.0006622516556291647,0.0006622516556291647
2020-05-08 12:30:00,1.0,-0.0019854401058900795,-0.0019854401058900795
2020-05-08 12:45:00,1.0,0.0006631299734747298,0.0006631299734747298
2020-05-08 13:00:00,1.0,0.0,0.0
2020-05-08 13:15:00,1.0,0.001325381047051044,0.001325381047051044
2020-05-08 13:30:00,1.0,0.0006618133686300265,0.0006618133686300265
2020-05-08 13:45:00,1.0,0.002645502645502784,0.002645502645502784
2020-05-08 14:00:00,1.0,-0.0032981530343008103,-0.0032981530343008103
2020-05-08 14:15:00,1.0,0.0033090668431503545,0.0033090668431503545
2020-05-08 14:30:00,1.0,0.0026385224274405594,0.0026385224274405594
2020-05-08 14:45:00,1.0,0.0026315789473685403,0.0026315789473685403
2020-05-08 15:00:00,1.0,0.0,0.0
2020-05-08 15:15:00,1.0,0.0006561679790026975,0.0006561679790026975
2020-05-08 15:30:00,1.0,0.009836065573770592,0.009836065573770592
2020-05-08 15:45:00,1.0,-0.00649350649350644,-0.00649350649350644
2020-05-11 09:30:00,1.0,-0.016993464052287632,-0.016993464052287632
2020-05-11 09:45:00,1.0,0.00465425531914887,0.00465425531914887
2020-05-11 10:00:00,1.0,-0.007279947054930513,-0.007279947054930513
2020-05-11 10:15:00,1.0,-0.004666666666666708,-0.004666666666666708
2020-05-11 10:30:00,1.0,0.0033489618218351946,0.0033489618218351946
2020-05-11 10:45:00,1.0,-0.001335113484646211,-0.001335113484646211
2020-05-11 11:00:00,1.0,0.006684491978609541,0.006684491978609541
2020-05-11 11:15:00,1.0,-0.005312084993359889,-0.005312084993359889
2020-05-11 11:30:00,1.0,0.002670226969292422,0.002670226969292422
2020-05-11 11:45:00,1.0,0.007989347536617952,0.007989347536617952
2020-05-11 12:00:00,1.0,0.0019815059445178473,0.0019815059445178473
2020-05-11 12:15:00,1.0,0.0013183915622940745,0.0013183915622940745
2020-05-11 12:30:00,1.0,-0.003291639236339572,-0.003291639236339572
2020-05-11 12:45:00,1.0,0.0013210039630118242,0.0013210039630118242
2020-05-11 13:00:00,1.0,0.005277044854881341,0.005277044854881341
2020-05-11 13:15:00,1.0,-0.0019685039370078705,-0.0019685039370078705
2020-05-11 13:30:00,1.0,0.0,0.0
2020-05-11 13:45:00,1.0,0.0,0.0
2020-05-11 14:00:00,1.0,0.0006574621959236637,0.0006574621959236637
2020-05-11 14:15:00,1.0,-0.0013140604467806183,-0.0013140604467806183
2020-05-11 14:30:00,1.0,0.0019736842105264607,0.0019736842105264607
2020-05-11 14:45:00,1.0,-0.0006565988181220783,-0.0006565988181220783
2020-05-11 15:00:00,1.0,0.001971090670170872,0.001971090670170872
2020-05-11 15:15:00,1.0,-0.0006557377049180024,-0.0006557377049180024
2020-05-11 15:30:00,1.0,0.009842519685039353,0.009842519685039353
2020-05-11 15:45:00,1.0,0.0006497725795970855,0.0006497725795970855
2020-05-11 16:00:00,1.0,0.0,0.0
2020-05-12 09:30:00,1.0,0.036363636363636376,0.036363636363636376
2020-05-12 09:45:00,1.0,-0.021929824561403577,-0.021929824561403577
2020-05-12 10:00:00,1.0,0.015374759769378521,0.015374759769378521
2020-05-12 10:15:00,1.0,-0.008201892744479466,-0.008201892744479466
2020-05-12 10:30:00,1.0,-0.003816793893129833,-0.003816793893129833
2020-05-12 10:45:00,1.0,-0.0031928480204342913,-0.0031928480204342913
2020-05-12 11:00:00,1.0,-0.0012812299807815064,-0.0012812299807815064
2020-05-12 11:15:00,1.0,0.010262989095574104,0.010262989095574104
2020-05-12 11:30:00,1.0,-0.005079365079365128,-0.005079365079365128
2020-05-12 11:45:00,1.0,0.00446713465220161,0.00446713465220161
2020-05-12 12:00:00,1.0,-0.0031766200762389785,-0.0031766200762389785
2020-05-12 12:15:00,1.0,-0.003824091778202643,-0.003824091778202643
2020-05-12 12:30:00,1.0,-0.001279590531030106,-0.001279590531030106
2020-05-12 12:45:00,1.0,0.0,0.0
2020-05-12 13:00:00,1.0,-0.0032030749519538215,-0.0032030749519538215
2020-05-12 13:15:00,1.0,-0.014781491002570757,-0.014781491002570757
2020-05-12 13:30:00,1.0,0.003261578604044413,0.003261578604044413
2020-05-12 13:45:00,1.0,0.0039011703511051543,0.0039011703511051543
2020-05-12 14:00:00,1.0,0.0,0.0
2020-05-12 14:15:00,1.0,-0.0019430051813471572,-0.0019430051813471572
2020-05-12 14:30:00,1.0,0.0019467878001298011,0.0019467878001298011
2020-05-12 14:45:00,1.0,0.0058290155440414715,0.0058290155440414715
2020-05-12 15:00:00,1.0,-0.005151320025756578,-0.005151320025756578
2020-05-12 15:15:00,1.0,-0.005825242718446644,-0.005825242718446644
2020-05-12 15:30:00,1.0,-0.0078125,-0.0078125
2020-05-12 15:45:00,1.0,-0.009186351706036766,-0.009186351706036766
2020-05-13 09:30:00,1.0,-0.0470198675496688,-0.0470198675496688
2020-05-13 09:45:00,1.0,-0.005559416261292527,-0.005559416261292527
2020-05-13 10:00:00,1.0,-0.008385744234800874,-0.008385744234800874
2020-05-13 10:15:00,1.0,0.0,0.0
